event_id,query_norm,candidate_doc_id,candidate_source,candidate_rank_if_clicked,relevance_0_3,notes
43043,lois tarkanian,50d06ffbc006,random_negative,,,
43043,lois tarkanian,f30aad412268,random_negative,,,
43043,lois tarkanian,1c301c0b3882,random_negative,,,
43043,lois tarkanian,9bd64376630d,random_negative,,,
43043,lois tarkanian,56547e8cbbf7,random_negative,,,
85651,www disneychanne games com,87d55ac5140f,random_negative,,,
85651,www disneychanne games com,ddccc1bfdf2a,random_negative,,,
85651,www disneychanne games com,2dccba4f0d2a,random_negative,,,
85651,www disneychanne games com,e9f7a52ad315,random_negative,,,
85651,www disneychanne games com,1af1f5cad974,random_negative,,,
85651,www disneychanne games com,be10a288662e,random_negative,,,
85651,www disneychanne games com,2914200172ec,random_negative,,,
85651,www disneychanne games com,e444f57c1a80,random_negative,,,
85651,www disneychanne games com,7f1c24a4c73f,random_negative,,,
18634,used subaru impreza,1e1fd1a7e9b5,clicked_best,2,,
18634,used subaru impreza,c9701d67998d,random_negative,,,
18634,used subaru impreza,370fb723998c,random_negative,,,
18634,used subaru impreza,8be1c93ed8bf,random_negative,,,
18634,used subaru impreza,7c944a6acb7a,random_negative,,,
18634,used subaru impreza,d6d7bcfab4d4,random_negative,,,
18634,used subaru impreza,f6a21f67e869,random_negative,,,
18634,used subaru impreza,283ae4d3b9fd,random_negative,,,
18634,used subaru impreza,c9e88e62974a,random_negative,,,
18634,used subaru impreza,15e15ca267c4,random_negative,,,
70463,costco,392571a33580,clicked_best,1,,
70463,costco,a9d4daadf645,random_negative,,,
70463,costco,7848697fdcef,random_negative,,,
70463,costco,3071882a65e8,random_negative,,,
70463,costco,1fde4e566c96,random_negative,,,
70463,costco,fd8f63531d69,random_negative,,,
70463,costco,80fda36c4fc1,random_negative,,,
70463,costco,855aa5c74469,random_negative,,,
70463,costco,7cb0789ad064,random_negative,,,
70463,costco,10706c881d20,random_negative,,,
95999,carpentree,bcca57b2abe7,clicked_best,1,,
95999,carpentree,09b32f9c871f,random_negative,,,
95999,carpentree,30e241f8b57a,random_negative,,,
95999,carpentree,4e23c0673b49,random_negative,,,
95999,carpentree,f0969cdee94c,random_negative,,,
95999,carpentree,e2b460e20a28,random_negative,,,
95999,carpentree,1bd967a714e4,random_negative,,,
95999,carpentree,6c83ebfd9949,random_negative,,,
95999,carpentree,f8ff545a53b9,random_negative,,,
95999,carpentree,de91b6658b34,random_negative,,,
61853,student reviews for houston baptist university,92ab6af33db4,random_negative,,,
61853,student reviews for houston baptist university,4383d6521e80,random_negative,,,
61853,student reviews for houston baptist university,c54b97dc2055,random_negative,,,
61853,student reviews for houston baptist university,59af66d942fe,random_negative,,,
61853,student reviews for houston baptist university,5c14c42ad0fd,random_negative,,,
61853,student reviews for houston baptist university,0e0b47286c23,random_negative,,,
61853,student reviews for houston baptist university,a575ac35a985,random_negative,,,
61853,student reviews for houston baptist university,dc935d556046,random_negative,,,
61853,student reviews for houston baptist university,86038455f3b8,random_negative,,,
48692,nycda,9754a83f5048,clicked_best,4,,
48692,nycda,39423f7bc6ed,random_negative,,,
48692,nycda,8b1c2d4e8080,random_negative,,,
48692,nycda,4070d487b4de,random_negative,,,
48692,nycda,a0a68058370b,random_negative,,,
48692,nycda,6472c37619dd,random_negative,,,
48692,nycda,7e90a02c6eaa,random_negative,,,
48692,nycda,7006b4b40e21,random_negative,,,
48692,nycda,811b7e2e7970,random_negative,,,
48692,nycda,1bb259afb794,random_negative,,,
107514,debarking pallets,eb1f173d6f60,clicked_best,8,,
107514,debarking pallets,d109856f47f5,random_negative,,,
107514,debarking pallets,e1ef486019a5,random_negative,,,
107514,debarking pallets,8a39fe4f0771,random_negative,,,
107514,debarking pallets,2ce0e222afaf,random_negative,,,
107514,debarking pallets,66a105367048,random_negative,,,
107514,debarking pallets,41e6ff623e00,random_negative,,,
107514,debarking pallets,58eddcdbcb68,random_negative,,,
107514,debarking pallets,1bf1366d5859,random_negative,,,
107514,debarking pallets,7a8e25cf46a3,random_negative,,,
151881,rob zombie,9005ffca1be8,random_negative,,,
151881,rob zombie,3f07087ac32d,random_negative,,,
151881,rob zombie,36bd775e8dcd,random_negative,,,
151881,rob zombie,0bd06e80de15,random_negative,,,
151881,rob zombie,7d7716d7cd8b,random_negative,,,
151881,rob zombie,fda43156b0d6,random_negative,,,
151881,rob zombie,d3bfb72747a1,random_negative,,,
151881,rob zombie,ff9e61a89b78,random_negative,,,
151881,rob zombie,e3fb5287f6d4,random_negative,,,
110008,delta airlines,7f9128ee186a,random_negative,,,
110008,delta airlines,775b3504f8bd,random_negative,,,
110008,delta airlines,69022b87cd76,random_negative,,,
110008,delta airlines,850a8d802a62,random_negative,,,
110008,delta airlines,1b4e9798a475,random_negative,,,
110008,delta airlines,140cd49e475b,random_negative,,,
110008,delta airlines,094d227deb97,random_negative,,,
110008,delta airlines,df56c50066dc,random_negative,,,
110008,delta airlines,3a6691108afd,random_negative,,,
151935,americas next top model,c1d49c8f0c14,random_negative,,,
151935,americas next top model,0ec83c32e4ab,random_negative,,,
151935,americas next top model,49a77b378093,random_negative,,,
151935,americas next top model,55399fddc27e,random_negative,,,
151935,americas next top model,6ebc97985c16,random_negative,,,
151935,americas next top model,bf13f35c9999,random_negative,,,
151935,americas next top model,e5d220a1e53c,random_negative,,,
151935,americas next top model,ae8b1d9a29d5,random_negative,,,
151935,americas next top model,b823fc6a92d3,random_negative,,,
58420,tuscaloosa county schools,71be8dda0cac,clicked_best,1,,
58420,tuscaloosa county schools,438e43acd534,random_negative,,,
58420,tuscaloosa county schools,345bd95834b6,random_negative,,,
58420,tuscaloosa county schools,41cc45306496,random_negative,,,
58420,tuscaloosa county schools,32d28eb046cb,random_negative,,,
58420,tuscaloosa county schools,103784024f5f,random_negative,,,
58420,tuscaloosa county schools,1844748abec8,random_negative,,,
58420,tuscaloosa county schools,5e315db0787c,random_negative,,,
58420,tuscaloosa county schools,7f59d212eeb3,random_negative,,,
58420,tuscaloosa county schools,54c129370993,random_negative,,,
71854,african american events for june 1 3 2006,ec622c409e09,clicked_best,49,,
71854,african american events for june 1 3 2006,c63e81f5a1ac,random_negative,,,
71854,african american events for june 1 3 2006,6c0c9c77bcdb,random_negative,,,
71854,african american events for june 1 3 2006,ff65f66affa5,random_negative,,,
71854,african american events for june 1 3 2006,20d89deb274c,random_negative,,,
71854,african american events for june 1 3 2006,3f02fed5255d,random_negative,,,
71854,african american events for june 1 3 2006,a045d7a1c0bf,random_negative,,,
71854,african american events for june 1 3 2006,1453b73db269,random_negative,,,
71854,african american events for june 1 3 2006,b6d696449b0f,random_negative,,,
71854,african american events for june 1 3 2006,8b1d767e9197,random_negative,,,
59145,google com,45d78ee3b674,random_negative,,,
59145,google com,4efca8535a45,random_negative,,,
59145,google com,68305651aff9,random_negative,,,
59145,google com,4e31b7b7a67c,random_negative,,,
59145,google com,85f06a89f144,random_negative,,,
59145,google com,2b4723e4d0ed,random_negative,,,
59145,google com,74bdbb95f2e4,random_negative,,,
59145,google com,46ac12ad4128,random_negative,,,
59145,google com,561a0b1b18e1,random_negative,,,
152117,kelly clarkson,8f46193014cc,random_negative,,,
152117,kelly clarkson,c7a1934d53fb,random_negative,,,
152117,kelly clarkson,9f92c2e69a49,random_negative,,,
152117,kelly clarkson,a9b494e423d9,random_negative,,,
152117,kelly clarkson,2ce83781a236,random_negative,,,
152117,kelly clarkson,c0d39292fa7c,random_negative,,,
152117,kelly clarkson,d5ed67ac597e,random_negative,,,
152117,kelly clarkson,58bd57b44d97,random_negative,,,
152117,kelly clarkson,554af774c6af,random_negative,,,
120103,capitalone,e84e1c82d767,random_negative,,,
120103,capitalone,2fa63b8b58f7,random_negative,,,
120103,capitalone,f7a79c2a22fb,random_negative,,,
120103,capitalone,a6653d3a2464,random_negative,,,
120103,capitalone,8a86da1648bb,random_negative,,,
120103,capitalone,b28b351c16f9,random_negative,,,
120103,capitalone,b9cafbeb0fac,random_negative,,,
120103,capitalone,2da873fc99a1,random_negative,,,
120103,capitalone,818dd266d3d1,random_negative,,,
104993,barns by sinclair,1114cdd726af,clicked_best,4,,
104993,barns by sinclair,4fcb8fbd10fd,random_negative,,,
104993,barns by sinclair,e51e1731b5ca,random_negative,,,
104993,barns by sinclair,ae615d819e28,random_negative,,,
104993,barns by sinclair,366441813b19,random_negative,,,
104993,barns by sinclair,9c0da7f205ae,random_negative,,,
104993,barns by sinclair,c84ba20a7374,random_negative,,,
104993,barns by sinclair,71f949d3b603,random_negative,,,
104993,barns by sinclair,131101a89acf,random_negative,,,
104993,barns by sinclair,49d3d7ea9a44,random_negative,,,
159002,yahoosports,a18a8cc58adf,clicked_best,1,,
159002,yahoosports,f1ce8162fcaa,random_negative,,,
159002,yahoosports,136a676235ad,random_negative,,,
159002,yahoosports,18fb3fc71381,random_negative,,,
159002,yahoosports,18de8481bc02,random_negative,,,
159002,yahoosports,34c14837c4d7,random_negative,,,
159002,yahoosports,f5c27c1acd89,random_negative,,,
159002,yahoosports,1d96cbe039d4,random_negative,,,
159002,yahoosports,abd30ea82e71,random_negative,,,
159002,yahoosports,dd30ee533d72,random_negative,,,
191846,sobriety definition,12daadc27ae8,clicked_best,2,,
191846,sobriety definition,ae7fcdb69e13,random_negative,,,
191846,sobriety definition,af9ddc0e0dbe,random_negative,,,
191846,sobriety definition,eed4ad515200,random_negative,,,
191846,sobriety definition,b43da74a8aec,random_negative,,,
191846,sobriety definition,640d46204866,random_negative,,,
191846,sobriety definition,575e82b3824a,random_negative,,,
191846,sobriety definition,f522ef89ffd6,random_negative,,,
191846,sobriety definition,0ec2382d3699,random_negative,,,
191846,sobriety definition,9c293580c216,random_negative,,,
116996,is a man turned on if he has no erection,31cb7ddfa52e,clicked_best,8,,
116996,is a man turned on if he has no erection,39aec7b79de4,random_negative,,,
116996,is a man turned on if he has no erection,de8cbabfa3fb,random_negative,,,
116996,is a man turned on if he has no erection,369c0378b284,random_negative,,,
116996,is a man turned on if he has no erection,b1380b593a1a,random_negative,,,
116996,is a man turned on if he has no erection,c28331f890fb,random_negative,,,
116996,is a man turned on if he has no erection,646201ddbc12,random_negative,,,
116996,is a man turned on if he has no erection,144bd381582f,random_negative,,,
116996,is a man turned on if he has no erection,c930e8de305e,random_negative,,,
116996,is a man turned on if he has no erection,d43e3fb880c3,random_negative,,,
167435,formaldahyde,ea72ebb26769,random_negative,,,
167435,formaldahyde,2e92ad990224,random_negative,,,
167435,formaldahyde,0ff6a3a96714,random_negative,,,
167435,formaldahyde,96e41e09656a,random_negative,,,
167435,formaldahyde,59e2080c9707,random_negative,,,
167435,formaldahyde,1f4f59341abb,random_negative,,,
167435,formaldahyde,c458929163a8,random_negative,,,
167435,formaldahyde,0d69e8aa5286,random_negative,,,
167435,formaldahyde,9f712e045fbf,random_negative,,,
62027,whitworth college student blogs,956e60fff640,random_negative,,,
62027,whitworth college student blogs,fc79807c4781,random_negative,,,
62027,whitworth college student blogs,91a6d7311ddd,random_negative,,,
62027,whitworth college student blogs,7a858a6162cb,random_negative,,,
62027,whitworth college student blogs,83ee3bb36fd9,random_negative,,,
62027,whitworth college student blogs,54447d9bdcbb,random_negative,,,
62027,whitworth college student blogs,e3f714d4e52f,random_negative,,,
62027,whitworth college student blogs,60d5b72c9d1a,random_negative,,,
62027,whitworth college student blogs,7cda5270a9a0,random_negative,,,
43381,http ebay comtype search terms aol keywords or web addresses here,da3356ed6701,random_negative,,,
43381,http ebay comtype search terms aol keywords or web addresses here,2bb95d41c554,random_negative,,,
43381,http ebay comtype search terms aol keywords or web addresses here,eb2e3c08ebb1,random_negative,,,
43381,http ebay comtype search terms aol keywords or web addresses here,40f2337b118d,random_negative,,,
43381,http ebay comtype search terms aol keywords or web addresses here,49d2aa98dbad,random_negative,,,
43381,http ebay comtype search terms aol keywords or web addresses here,4492d660d07c,random_negative,,,
43381,http ebay comtype search terms aol keywords or web addresses here,caa0e67b7d9d,random_negative,,,
43381,http ebay comtype search terms aol keywords or web addresses here,2a173e7ae9d7,random_negative,,,
43381,http ebay comtype search terms aol keywords or web addresses here,d8e1ee50a3fd,random_negative,,,
130641,homes for sale in port st john fl,7df4bc2b2d37,clicked_best,4,,
130641,homes for sale in port st john fl,40c18a2c7add,random_negative,,,
130641,homes for sale in port st john fl,617e2dcf2124,random_negative,,,
130641,homes for sale in port st john fl,0940eeb8cde7,random_negative,,,
130641,homes for sale in port st john fl,b266847033c1,random_negative,,,
130641,homes for sale in port st john fl,2acaf8adff52,random_negative,,,
130641,homes for sale in port st john fl,dfabfe783ab5,random_negative,,,
130641,homes for sale in port st john fl,f6f8b3e843d6,random_negative,,,
130641,homes for sale in port st john fl,cfa1435eb967,random_negative,,,
130641,homes for sale in port st john fl,56521371e8aa,random_negative,,,
23557,mni,90b481d74d1a,random_negative,,,
23557,mni,7566f24835f8,random_negative,,,
23557,mni,afcf708236fe,random_negative,,,
23557,mni,7d5e77a92699,random_negative,,,
23557,mni,58fd357a8ac4,random_negative,,,
23557,mni,5167a78af08f,random_negative,,,
23557,mni,3a7a3d5065cd,random_negative,,,
23557,mni,3a023247ea70,random_negative,,,
23557,mni,a0f0ee9a0fe5,random_negative,,,
32119,gulfstream aviation employment,6a898009fa9d,random_negative,,,
32119,gulfstream aviation employment,8dc01fe87e35,random_negative,,,
32119,gulfstream aviation employment,ab7e0187242d,random_negative,,,
32119,gulfstream aviation employment,f69467d8b3f5,random_negative,,,
32119,gulfstream aviation employment,386bd4876ccb,random_negative,,,
32119,gulfstream aviation employment,a63e714bbb40,random_negative,,,
32119,gulfstream aviation employment,4e1be2d28cfc,random_negative,,,
32119,gulfstream aviation employment,cdd18b921018,random_negative,,,
32119,gulfstream aviation employment,7af4598e96f2,random_negative,,,
56676,ashtabula dental association,4565c84d4aa3,clicked_best,1,,
56676,ashtabula dental association,8c5546861eb9,random_negative,,,
56676,ashtabula dental association,2de070d4c399,random_negative,,,
56676,ashtabula dental association,491626e84b78,random_negative,,,
56676,ashtabula dental association,a12993d189bd,random_negative,,,
56676,ashtabula dental association,b85922881564,random_negative,,,
56676,ashtabula dental association,3444a83de74b,random_negative,,,
56676,ashtabula dental association,6fcb6d93908a,random_negative,,,
56676,ashtabula dental association,c1c0b84180ea,random_negative,,,
56676,ashtabula dental association,8760099101fe,random_negative,,,
162314,yahoo sports,2c1493a890df,clicked_best,2,,
162314,yahoo sports,f37aca024838,random_negative,,,
162314,yahoo sports,59928d1acf11,random_negative,,,
162314,yahoo sports,58c851dbb4e0,random_negative,,,
162314,yahoo sports,37304901773f,random_negative,,,
162314,yahoo sports,c627c34df4c4,random_negative,,,
162314,yahoo sports,d9ac04ebd4ba,random_negative,,,
162314,yahoo sports,454ff1416ca7,random_negative,,,
162314,yahoo sports,ef31c3f0d9b1,random_negative,,,
162314,yahoo sports,d06b21cfe936,random_negative,,,
177822,www rfa org,d0bc3ab3c11a,clicked_best,1,,
177822,www rfa org,cd30dbd699d5,random_negative,,,
177822,www rfa org,ceb19d96fe52,random_negative,,,
177822,www rfa org,a1b235eb5d19,random_negative,,,
177822,www rfa org,513e201a1c0c,random_negative,,,
177822,www rfa org,c5efe1d593b5,random_negative,,,
177822,www rfa org,0112988ea9c4,random_negative,,,
177822,www rfa org,4afb9d14d29d,random_negative,,,
177822,www rfa org,73968ac6354d,random_negative,,,
177822,www rfa org,6524cd81b91f,random_negative,,,
63850,king oil,57859b7eb65f,random_negative,,,
63850,king oil,30fc7a12e53a,random_negative,,,
63850,king oil,426ab95431d3,random_negative,,,
63850,king oil,9796faad39db,random_negative,,,
63850,king oil,b8d273c0e3c1,random_negative,,,
63850,king oil,a7008992cc7d,random_negative,,,
63850,king oil,2fc61f209be4,random_negative,,,
63850,king oil,4618f3a2e4b0,random_negative,,,
63850,king oil,0f177d2e6cd6,random_negative,,,
196473,streamsales biz,01ce8dc8fde5,random_negative,,,
196473,streamsales biz,058b8a1c6178,random_negative,,,
196473,streamsales biz,8b1d767e9197,random_negative,,,
196473,streamsales biz,1f0ffeda775f,random_negative,,,
196473,streamsales biz,697cfab6a458,random_negative,,,
196473,streamsales biz,3757ed486726,random_negative,,,
196473,streamsales biz,0660b0ca8269,random_negative,,,
196473,streamsales biz,0e64e8334abb,random_negative,,,
196473,streamsales biz,8ea5c2c83665,random_negative,,,
109480,cashew nuts infant allergy,6595b13037b3,clicked_best,2,,
109480,cashew nuts infant allergy,88bb5f9d4fa7,random_negative,,,
109480,cashew nuts infant allergy,86d850aefa02,random_negative,,,
109480,cashew nuts infant allergy,890ff8090ccf,random_negative,,,
109480,cashew nuts infant allergy,73d8e54efad3,random_negative,,,
109480,cashew nuts infant allergy,fc51929f4d41,random_negative,,,
109480,cashew nuts infant allergy,4c422ecb8ef2,random_negative,,,
109480,cashew nuts infant allergy,f6625bb64736,random_negative,,,
109480,cashew nuts infant allergy,38808a03cf5f,random_negative,,,
109480,cashew nuts infant allergy,6beab39c5816,random_negative,,,
81946,density of phenol,61f067c2d86b,clicked_best,2,,
81946,density of phenol,c0467bb795e0,random_negative,,,
81946,density of phenol,a8819a27dc53,random_negative,,,
81946,density of phenol,8a7550c4aa44,random_negative,,,
81946,density of phenol,c5122def0637,random_negative,,,
81946,density of phenol,0569d94d9d63,random_negative,,,
81946,density of phenol,937af8b0cb6e,random_negative,,,
81946,density of phenol,c881a1994c97,random_negative,,,
81946,density of phenol,4ae4d2ac7526,random_negative,,,
81946,density of phenol,7cbda01590d0,random_negative,,,
177213,hazel,c93e7da90bd8,random_negative,,,
177213,hazel,855373b33ad2,random_negative,,,
177213,hazel,aba5a5e60d58,random_negative,,,
177213,hazel,db70ea3343ce,random_negative,,,
177213,hazel,30ac7deae26f,random_negative,,,
177213,hazel,21d2351438c6,random_negative,,,
177213,hazel,131dc377f47a,random_negative,,,
177213,hazel,5e0e6bcf6248,random_negative,,,
177213,hazel,cd73bd2347e4,random_negative,,,
177218,ford focus,26b48b71053d,random_negative,,,
177218,ford focus,f730940dc109,random_negative,,,
177218,ford focus,0480ab06cd01,random_negative,,,
177218,ford focus,71cd9c0606fa,random_negative,,,
177218,ford focus,c76cb5bcb98a,random_negative,,,
177218,ford focus,b6e8654c77db,random_negative,,,
177218,ford focus,947f6ef3cac1,random_negative,,,
177218,ford focus,52ac64dd5413,random_negative,,,
177218,ford focus,4f1e17bd6d0f,random_negative,,,
127554,radio veracruz,63dd351f7738,clicked_best,4,,
127554,radio veracruz,0f0f8f50e038,random_negative,,,
127554,radio veracruz,1247c7119b54,random_negative,,,
127554,radio veracruz,c854cac425f1,random_negative,,,
127554,radio veracruz,4975252fa9bf,random_negative,,,
127554,radio veracruz,abc9ed0de0d0,random_negative,,,
127554,radio veracruz,150ce2c137a6,random_negative,,,
127554,radio veracruz,0317e30b4101,random_negative,,,
127554,radio veracruz,669850b6e92c,random_negative,,,
127554,radio veracruz,3beacc3107e6,random_negative,,,
9428,pageant photography,b7a168b30760,clicked_best,10,,
9428,pageant photography,a4da3665aa79,random_negative,,,
9428,pageant photography,665978630d6c,random_negative,,,
9428,pageant photography,758b05be928a,random_negative,,,
9428,pageant photography,293c7598cafb,random_negative,,,
9428,pageant photography,5a001eb90b4c,random_negative,,,
9428,pageant photography,d1ac54bd3cee,random_negative,,,
9428,pageant photography,de1077249686,random_negative,,,
9428,pageant photography,1dfd31541b6b,random_negative,,,
9428,pageant photography,d2e556839056,random_negative,,,
95486,isuzu,0da8d8b98740,clicked_best,1,,
95486,isuzu,6c5894b2f719,random_negative,,,
95486,isuzu,af3a1689e121,random_negative,,,
95486,isuzu,aefa455dbc3e,random_negative,,,
95486,isuzu,4afea380d3d7,random_negative,,,
95486,isuzu,e1cd1c2366d5,random_negative,,,
95486,isuzu,bb35bd0839f9,random_negative,,,
95486,isuzu,ad281ed59bb4,random_negative,,,
95486,isuzu,574ebe8d9aca,random_negative,,,
95486,isuzu,26620ea9b866,random_negative,,,
183083,office depot,65564e01167c,clicked_best,1,,
183083,office depot,8efe8c3de998,random_negative,,,
183083,office depot,759b0ee2dae6,random_negative,,,
183083,office depot,11fa32eb60c5,random_negative,,,
183083,office depot,cbaa6a66d940,random_negative,,,
183083,office depot,9901fcd9f827,random_negative,,,
183083,office depot,21befeec3d7c,random_negative,,,
183083,office depot,403433f1a312,random_negative,,,
183083,office depot,21d5892e78f1,random_negative,,,
183083,office depot,84f7e4f15699,random_negative,,,
83595,smithandhawken com,7546c80f4f3d,clicked_best,1,,
83595,smithandhawken com,5630acb2aba3,random_negative,,,
83595,smithandhawken com,db2b28bb0bbf,random_negative,,,
83595,smithandhawken com,33a0e692122d,random_negative,,,
83595,smithandhawken com,ae53083c08a4,random_negative,,,
83595,smithandhawken com,bc90600866c8,random_negative,,,
83595,smithandhawken com,dabb43074c6d,random_negative,,,
83595,smithandhawken com,3d3239abf821,random_negative,,,
83595,smithandhawken com,8903e46c8d29,random_negative,,,
83595,smithandhawken com,12689e705bf5,random_negative,,,
169350,www criticalx com,9ce3ab33b28e,clicked_best,1,,
169350,www criticalx com,abc3e1fe655f,random_negative,,,
169350,www criticalx com,bd5433b0981d,random_negative,,,
169350,www criticalx com,18e656aab9d5,random_negative,,,
169350,www criticalx com,bce66ef0a998,random_negative,,,
169350,www criticalx com,2314f656d8a0,random_negative,,,
169350,www criticalx com,402e517681ae,random_negative,,,
169350,www criticalx com,9c5f4fd3f8c8,random_negative,,,
169350,www criticalx com,377a1f282808,random_negative,,,
169350,www criticalx com,65ec7814baf8,random_negative,,,
62136,blogs for whitworth college students,ab813272ccd8,clicked_best,280,,
62136,blogs for whitworth college students,211ac001f560,random_negative,,,
62136,blogs for whitworth college students,b4b6864fe2df,random_negative,,,
62136,blogs for whitworth college students,c863fd6d2c52,random_negative,,,
62136,blogs for whitworth college students,8796a52971b7,random_negative,,,
62136,blogs for whitworth college students,16e10b5b377d,random_negative,,,
62136,blogs for whitworth college students,9755400e8de0,random_negative,,,
62136,blogs for whitworth college students,48744a21072b,random_negative,,,
62136,blogs for whitworth college students,ee47940f6267,random_negative,,,
62136,blogs for whitworth college students,65dd992217f1,random_negative,,,
131835,gay male escorts,d34c83a40c82,clicked_best,2,,
131835,gay male escorts,7696488a76bf,random_negative,,,
131835,gay male escorts,652833a8d503,random_negative,,,
131835,gay male escorts,e1cd1c2366d5,random_negative,,,
131835,gay male escorts,464f65d3bc70,random_negative,,,
131835,gay male escorts,ee5c5f3d208c,random_negative,,,
131835,gay male escorts,31ee0ebda489,random_negative,,,
131835,gay male escorts,a4bfef33be45,random_negative,,,
131835,gay male escorts,5addc68989c2,random_negative,,,
131835,gay male escorts,8e0df830116c,random_negative,,,
107520,usanetwork nashvillestar com,56f5a49e9008,clicked_best,1,,
107520,usanetwork nashvillestar com,eec95cff1cf0,random_negative,,,
107520,usanetwork nashvillestar com,818c0bf746e0,random_negative,,,
107520,usanetwork nashvillestar com,8f058f24f4bb,random_negative,,,
107520,usanetwork nashvillestar com,275734748d5d,random_negative,,,
107520,usanetwork nashvillestar com,78a9c075f2d1,random_negative,,,
107520,usanetwork nashvillestar com,6cf15b9ad92a,random_negative,,,
107520,usanetwork nashvillestar com,82a45fac7839,random_negative,,,
107520,usanetwork nashvillestar com,ce47438738db,random_negative,,,
107520,usanetwork nashvillestar com,49521cc9e4aa,random_negative,,,
147736,wehrum,82f2e731800e,clicked_best,1,,
147736,wehrum,4f04701f23dc,random_negative,,,
147736,wehrum,3b29f5afa5aa,random_negative,,,
147736,wehrum,bf6dc353cfc6,random_negative,,,
147736,wehrum,a8be6e92dca1,random_negative,,,
147736,wehrum,cbbffa6a8e0a,random_negative,,,
147736,wehrum,45ea84f1098e,random_negative,,,
147736,wehrum,0efc7a47840f,random_negative,,,
147736,wehrum,7790b671ac97,random_negative,,,
147736,wehrum,28a6431ec6aa,random_negative,,,
54206,giology,183c46121ea0,clicked_best,4,,
54206,giology,274f5dc4ce69,random_negative,,,
54206,giology,95802054cbdc,random_negative,,,
54206,giology,7414e8d13cad,random_negative,,,
54206,giology,1ab4ad1feb91,random_negative,,,
54206,giology,da4995821eb6,random_negative,,,
54206,giology,dc51605a3eec,random_negative,,,
54206,giology,ef6a0636d107,random_negative,,,
54206,giology,21522a06550d,random_negative,,,
54206,giology,29a83f0be429,random_negative,,,
48726,appalacian state university,29cb53e8a471,clicked_best,2,,
48726,appalacian state university,43464078f284,random_negative,,,
48726,appalacian state university,0883c01b4421,random_negative,,,
48726,appalacian state university,aa1f438a9aa6,random_negative,,,
48726,appalacian state university,55023aece70f,random_negative,,,
48726,appalacian state university,916ffa726ef2,random_negative,,,
48726,appalacian state university,c3b2b3831696,random_negative,,,
48726,appalacian state university,30e241f8b57a,random_negative,,,
48726,appalacian state university,1f2342334ce0,random_negative,,,
48726,appalacian state university,1f6ddfc4c63f,random_negative,,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,78edd454c66f,clicked_best,9,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,c64f69e69301,random_negative,,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,4eb7ed088246,random_negative,,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,c9681b06990e,random_negative,,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,e286ff79608a,random_negative,,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,5ce4b9a2f5bb,random_negative,,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,040f7e60ea94,random_negative,,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,f5888545a577,random_negative,,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,efd86671cc20,random_negative,,,
136151,where can i find a women group in the tacoma wa area to met friends and women like myself,6a88b8bc6c09,random_negative,,,
137061,arabian stallion,de511d145d07,random_negative,,,
137061,arabian stallion,53126af46ccd,random_negative,,,
137061,arabian stallion,4d3afde43f65,random_negative,,,
137061,arabian stallion,16bfe5fedbc6,random_negative,,,
137061,arabian stallion,864b073c663c,random_negative,,,
137061,arabian stallion,3802272595b5,random_negative,,,
137061,arabian stallion,ce6d18eced48,random_negative,,,
137061,arabian stallion,a18ee54890bd,random_negative,,,
137061,arabian stallion,d6aecead585a,random_negative,,,
24563,lightspeed girls barely 19,1fcb90e2bdd0,clicked_best,1,,
24563,lightspeed girls barely 19,039779872456,random_negative,,,
24563,lightspeed girls barely 19,54d278f02327,random_negative,,,
24563,lightspeed girls barely 19,db6d9c0f227b,random_negative,,,
24563,lightspeed girls barely 19,905592e01548,random_negative,,,
24563,lightspeed girls barely 19,f922dba37b2e,random_negative,,,
24563,lightspeed girls barely 19,215209a0fd61,random_negative,,,
24563,lightspeed girls barely 19,0a9bf3c0b48a,random_negative,,,
24563,lightspeed girls barely 19,58cf45131913,random_negative,,,
24563,lightspeed girls barely 19,0ac000e5a407,random_negative,,,
30396,nrows,06e418f0a271,clicked_best,1,,
30396,nrows,b04ff219c572,random_negative,,,
30396,nrows,90db901be27d,random_negative,,,
30396,nrows,439f45d3d217,random_negative,,,
30396,nrows,2ad3a5d18d94,random_negative,,,
30396,nrows,0b56bc7766f1,random_negative,,,
30396,nrows,bec002eae6e2,random_negative,,,
30396,nrows,e4829996853f,random_negative,,,
30396,nrows,4b240c113477,random_negative,,,
30396,nrows,35f844e08271,random_negative,,,
67495,in bed truck tool boxes,31c25a4596f6,clicked_best,6,,
67495,in bed truck tool boxes,06babb41511b,random_negative,,,
67495,in bed truck tool boxes,df3916f6660c,random_negative,,,
67495,in bed truck tool boxes,10484a4ef7ba,random_negative,,,
67495,in bed truck tool boxes,cfeb2809e503,random_negative,,,
67495,in bed truck tool boxes,d7748aeb67d9,random_negative,,,
67495,in bed truck tool boxes,9013de91a393,random_negative,,,
67495,in bed truck tool boxes,08838188a95b,random_negative,,,
